files/629/support/gov.uscourts.cand.197206.33.0.txt,support,deny
files/629/opposition/gov.uscourts.cand.197206.37.0.txt,opposition,deny
files/638/support/gov.uscourts.cand.187342.34.0.txt,support,deny
files/638/opposition/gov.uscourts.cand.187342.56.0.txt,opposition,deny
files/639/support/gov.uscourts.pawd.232037.34.0.txt,support,grant
files/639/opposition/gov.uscourts.pawd.232037.45.0.txt,opposition,grant
files/643/support/gov.uscourts.mad.120412.35.0.txt,support,deny
files/643/opposition/gov.uscourts.mad.120412.38.0.txt,opposition,deny
files/649/support/gov.uscourts.nysd.322115.35.0.txt,support,grant
files/649/support/gov.uscourts.nysd.322115.36.0.txt,support,grant
files/649/opposition/gov.uscourts.nysd.322115.39.0.txt,opposition,grant
files/651/support/gov.uscourts.caeb.613067.88.0.txt,support,deny
files/651/opposition/gov.uscourts.caeb.613067.86.0.txt,opposition,deny
files/653/support/gov.uscourts.txed.107885.35.0.txt,support,deny
files/653/opposition/gov.uscourts.txed.107885.37.0.txt,opposition,deny
files/659/support/gov.uscourts.nvd.81143.36.0.txt,support,deny
files/659/opposition/gov.uscourts.nvd.81143.38.0.txt,opposition,deny
files/662/support/gov.uscourts.dcd.146770.36.0.txt,support,deny
files/662/opposition/gov.uscourts.dcd.146770.37.0.txt,opposition,deny
files/665/support/gov.uscourts.ded.8821.36.0.txt,support,deny
files/665/opposition/gov.uscourts.ded.8821.37.0.txt,opposition,deny
files/671/support/gov.uscourts.dcd.180660.369.0.txt,support,grant
files/671/opposition/gov.uscourts.dcd.180660.370.0.txt,opposition,grant
files/678/support/gov.uscourts.txed.117629.37.0.txt,support,deny
files/678/opposition/gov.uscourts.txed.117629.40.0.txt,opposition,deny
files/680/support/gov.uscourts.wiwd.34922.37.0.txt,support,grant
files/680/opposition/gov.uscourts.wiwd.34922.48.0.txt,opposition,grant
files/681/support/gov.uscourts.flmd.300927.372.0.txt,support,deny
files/681/opposition/gov.uscourts.flmd.300927.412.0.txt,opposition,deny
files/683/support/gov.uscourts.cand.195848.38.0.txt,support,deny
files/683/opposition/gov.uscourts.cand.195848.44.0.txt,opposition,deny
files/687/support/gov.uscourts.ohsd.3900.38.0.txt,support,deny
files/687/opposition/gov.uscourts.ohsd.3900.40.0.txt,opposition,deny
files/691/support/gov.uscourts.vaed.371699.39.0.txt,support,deny
files/691/support/gov.uscourts.vaed.371699.38.0.txt,support,deny
files/691/opposition/gov.uscourts.vaed.371699.44.0.txt,opposition,deny
files/693/support/gov.uscourts.txnd.236263.38.0.txt,support,deny
files/693/opposition/gov.uscourts.txnd.236263.40.0.txt,opposition,deny
files/695/support/gov.uscourts.wawd.146441.386.0.txt,support,deny
files/695/opposition/gov.uscourts.wawd.146441.447.0.txt,opposition,deny
files/7/support/gov.uscourts.ared.65760.1.0.txt,support,deny
files/7/opposition/gov.uscourts.ared.65760.5.0.txt,opposition,deny
files/7/opposition/gov.uscourts.ared.65760.3.0.txt,opposition,deny
files/703/support/gov.uscourts.mssd.68766.5.0.txt,support,grant
files/703/support/gov.uscourts.mssd.68766.4.0.txt,support,grant
files/703/opposition/gov.uscourts.mssd.68766.15.0.txt,opposition,grant
files/706/support/gov.uscourts.mad.134841.5.0.txt,support,grant
files/706/support/gov.uscourts.mad.134841.4.0.txt,support,grant
files/706/opposition/gov.uscourts.mad.134841.18.0.txt,opposition,grant
files/711/support/gov.uscourts.dcd.147524.4.0.txt,support,grant
files/711/opposition/gov.uscourts.dcd.147524.22.0.txt,opposition,grant
files/713/support/gov.uscourts.utd.76691.4.0.txt,support,deny
files/713/support/gov.uscourts.utd.76691.5.0.txt,support,deny
files/713/opposition/gov.uscourts.utd.76691.20.0.txt,opposition,deny
files/715/support/gov.uscourts.dcd.125714.4.0.txt,support,deny
files/715/opposition/gov.uscourts.dcd.125714.10.0.txt,opposition,deny
files/718/support/gov.uscourts.casd.256908.4.0.txt,support,grant
files/718/opposition/gov.uscourts.casd.256908.5.0.txt,opposition,grant
files/72/support/gov.uscourts.caed.265233.28.0.txt,support,grant
files/72/opposition/gov.uscourts.caed.265233.29.0.txt,opposition,grant
files/721/support/gov.uscourts.wiwd.2665.40.0.txt,support,grant
files/721/opposition/gov.uscourts.wiwd.2665.66.0.txt,opposition,grant
files/724/support/gov.uscourts.nysd.316362.402.0.txt,support,deny
files/724/opposition/gov.uscourts.nysd.316362.447.0.txt,opposition,deny
files/725/support/gov.uscourts.gand.184409.41.0.txt,support,grant
files/725/opposition/gov.uscourts.gand.184409.43.0.txt,opposition,grant
files/728/support/gov.uscourts.flmd.262099.41.0.txt,support,deny
files/728/opposition/gov.uscourts.flmd.262099.43.0.txt,opposition,deny
files/729/support/gov.uscourts.nysd.316362.414.0.txt,support,deny
files/729/opposition/gov.uscourts.nysd.316362.467.0.txt,opposition,deny
files/73/support/gov.uscourts.txnd.181835.21.0.txt,support,grant
files/73/support/gov.uscourts.txnd.181835.14.0.txt,support,grant
files/73/support/gov.uscourts.txnd.181835.12.0.txt,support,grant
files/73/support/gov.uscourts.txnd.181835.11.0.txt,support,grant
files/73/opposition/gov.uscourts.txnd.181835.26.0.txt,opposition,grant
files/730/support/gov.uscourts.vaed.297072.43.0.txt,support,deny
files/730/opposition/gov.uscourts.vaed.297072.46.0.txt,opposition,deny
files/731/support/gov.uscourts.laed.164977.42.0.txt,support,deny
files/731/opposition/gov.uscourts.laed.164977.89.0.txt,opposition,deny
files/743/support/gov.uscourts.cand.203854.47.0.txt,support,grant
files/743/support/gov.uscourts.cand.203854.43.0.txt,support,grant
files/743/opposition/gov.uscourts.cand.203854.46.0.txt,opposition,grant
files/743/opposition/gov.uscourts.cand.203854.45.0.txt,opposition,grant
files/744/support/gov.uscourts.txnd.181835.43.0.txt,support,grant
files/744/opposition/gov.uscourts.txnd.181835.44.0.txt,opposition,grant
files/748/support/gov.uscourts.tnwd.62687.43.0.txt,support,deny
files/748/opposition/gov.uscourts.tnwd.62687.46.0.txt,opposition,deny
files/750/support/gov.uscourts.njd.297141.45.0.txt,support,grant
files/750/opposition/gov.uscourts.njd.297141.58.0.txt,opposition,grant
files/753/support/gov.uscourts.flsd.451348.44.0.txt,support,deny
files/753/opposition/gov.uscourts.flsd.451348.50.0.txt,opposition,deny
files/754/support/gov.uscourts.dcd.124851.44.0.txt,support,deny
files/754/opposition/gov.uscourts.dcd.124851.52.0.txt,opposition,deny
files/754/opposition/gov.uscourts.dcd.124851.55.0.txt,opposition,deny
files/763/support/gov.uscourts.nvd.76125.45.0.txt,support,deny
files/763/opposition/gov.uscourts.nvd.76125.56.0.txt,opposition,deny
files/763/opposition/gov.uscourts.nvd.76125.58.0.txt,opposition,deny
files/770/support/gov.uscourts.dcd.146770.45.0.txt,support,deny
files/770/opposition/gov.uscourts.dcd.146770.47.0.txt,opposition,deny
files/776/support/gov.uscourts.mdd.175508.46.0.txt,support,deny
files/776/opposition/gov.uscourts.mdd.175508.48.0.txt,opposition,deny
files/777/support/gov.uscourts.cofc.21320.46.0.txt,support,grant
files/777/opposition/gov.uscourts.cofc.21320.47.0.txt,opposition,grant
files/787/support/gov.uscourts.dcd.124851.47.0.txt,support,deny
files/787/opposition/gov.uscourts.dcd.124851.56.0.txt,opposition,deny
files/787/opposition/gov.uscourts.dcd.124851.58.0.txt,opposition,deny
files/787/opposition/gov.uscourts.dcd.124851.53.0.txt,opposition,deny
files/8/support/gov.uscourts.txed.178695.10.0.txt,support,grant
files/8/opposition/gov.uscourts.txed.178695.12.0.txt,opposition,grant
files/80/support/gov.uscourts.vaed.266371.12.0.txt,support,grant
files/80/opposition/gov.uscourts.vaed.266371.18.0.txt,opposition,grant
files/802/support/gov.uscourts.utd.107895.48.0.txt,support,deny
files/802/opposition/gov.uscourts.utd.107895.50.0.txt,opposition,deny
files/806/support/gov.uscourts.flmd.202663.49.0.txt,support,deny
files/806/opposition/gov.uscourts.flmd.202663.51.0.txt,opposition,deny
files/807/support/gov.uscourts.cod.151798.49.0.txt,support,grant
files/807/opposition/gov.uscourts.cod.151798.51.0.txt,opposition,grant
files/827/support/gov.uscourts.nysd.310307.6.0.txt,support,deny
files/827/support/gov.uscourts.nysd.310307.5.0.txt,support,deny
files/827/opposition/gov.uscourts.nysd.310307.11.0.txt,opposition,deny
files/83/support/gov.uscourts.nysd.309795.11.0.txt,support,grant
files/83/support/gov.uscourts.nysd.309795.12.0.txt,support,grant
files/83/opposition/gov.uscourts.nysd.309795.18.0.txt,opposition,grant
files/83/opposition/gov.uscourts.nysd.309795.17.0.txt,opposition,grant
files/832/support/gov.uscourts.mdd.292999.50.0.txt,support,grant
files/832/opposition/gov.uscourts.mdd.292999.51.0.txt,opposition,grant
files/835/support/gov.uscourts.casd.258578.50.0.txt,support,grant
files/835/opposition/gov.uscourts.casd.258578.60.0.txt,opposition,grant
files/84/support/gov.uscourts.wied.72179.11.0.txt,support,grant
files/84/support/gov.uscourts.wied.72179.12.0.txt,support,grant
files/84/opposition/gov.uscourts.wied.72179.22.0.txt,opposition,grant
files/846/support/gov.uscourts.mad.136008.52.0.txt,support,deny
files/846/opposition/gov.uscourts.mad.136008.63.0.txt,opposition,deny
files/861/support/gov.uscourts.nmd.241067.54.0.txt,support,grant
files/861/opposition/gov.uscourts.nmd.241067.70.0.txt,opposition,grant
files/879/support/gov.uscourts.ohsd.2137.56.0.txt,support,grant
files/879/opposition/gov.uscourts.ohsd.2137.57.0.txt,opposition,grant
files/880/support/gov.uscourts.wiwd.34772.58.0.txt,support,deny
files/880/opposition/gov.uscourts.wiwd.34772.62.0.txt,opposition,deny
files/880/opposition/gov.uscourts.wiwd.34772.60.0.txt,opposition,deny
files/885/support/gov.uscourts.flsd.536917.57.0.txt,support,deny
files/885/opposition/gov.uscourts.flsd.536917.60.0.txt,opposition,deny
files/894/support/gov.uscourts.nywd.79861.585.0.txt,support,deny
files/894/opposition/gov.uscourts.nywd.79861.598.0.txt,opposition,deny
files/902/support/gov.uscourts.ohsd.2137.59.0.txt,support,deny
files/902/opposition/gov.uscourts.ohsd.2137.62.0.txt,opposition,deny
files/905/support/gov.uscourts.azd.396130.597.0.txt,support,deny
files/905/opposition/gov.uscourts.azd.396130.628.0.txt,opposition,deny
files/905/opposition/gov.uscourts.azd.396130.747.0.txt,opposition,deny
files/908/support/gov.uscourts.utd.76238.7.0.txt,support,grant
files/908/opposition/gov.uscourts.utd.76238.32.0.txt,opposition,grant
files/908/opposition/gov.uscourts.utd.76238.25.0.txt,opposition,grant
files/908/opposition/gov.uscourts.utd.76238.24.0.txt,opposition,grant
files/911/support/gov.uscourts.nvd.80911.6.0.txt,support,grant
files/911/opposition/gov.uscourts.nvd.80911.13.0.txt,opposition,grant
files/914/support/gov.uscourts.flsd.460539.6.0.txt,support,grant
files/914/opposition/gov.uscourts.flsd.460539.10.0.txt,opposition,grant
files/918/support/gov.uscourts.mssd.92428.7.0.txt,support,grant
files/918/opposition/gov.uscourts.mssd.92428.30.0.txt,opposition,grant
files/918/opposition/gov.uscourts.mssd.92428.29.0.txt,opposition,grant
files/923/support/gov.uscourts.nysd.319005.6.0.txt,support,deny
files/923/opposition/gov.uscourts.nysd.319005.9.0.txt,opposition,deny
files/927/support/gov.uscourts.rid.20478.60.0.txt,support,grant
files/927/opposition/gov.uscourts.rid.20478.61.0.txt,opposition,grant
files/928/support/gov.uscourts.txsd.594.60.0.txt,support,deny
files/928/support/gov.uscourts.txsd.594.63.0.txt,support,deny
files/928/opposition/gov.uscourts.txsd.594.64.0.txt,opposition,deny
files/930/support/gov.uscourts.cand.193761.60.0.txt,support,deny
files/930/opposition/gov.uscourts.cand.193761.76.0.txt,opposition,deny
files/933/support/gov.uscourts.rid.31460.62.0.txt,support,deny
files/933/support/gov.uscourts.rid.31460.61.0.txt,support,deny
files/933/opposition/gov.uscourts.rid.31460.64.0.txt,opposition,deny
files/943/support/gov.uscourts.flnd.49535.625.0.txt,support,deny
files/943/opposition/gov.uscourts.flnd.49535.629.0.txt,opposition,deny
files/952/support/gov.uscourts.utd.53130.64.0.txt,support,deny
files/952/support/gov.uscourts.utd.53130.65.0.txt,support,deny
files/952/opposition/gov.uscourts.utd.53130.67.0.txt,opposition,deny
files/957/support/gov.uscourts.laed.164282.6556.0.txt,support,deny
files/957/opposition/gov.uscourts.laed.164282.6571.0.txt,opposition,deny
files/959/support/gov.uscourts.azd.35369.66.0.txt,support,grant
files/959/opposition/gov.uscourts.azd.35369.68.0.txt,opposition,grant
files/961/support/gov.uscourts.txsd.1447181.67.0.txt,support,deny
files/961/opposition/gov.uscourts.txsd.1447181.69.0.txt,opposition,deny
files/961/opposition/gov.uscourts.txsd.1447181.71.0.txt,opposition,deny
files/961/opposition/gov.uscourts.txsd.1447181.70.0.txt,opposition,deny
files/97/support/gov.uscourts.cand.305114.113.0.txt,support,deny
files/97/opposition/gov.uscourts.cand.305114.115.0.txt,opposition,deny
files/970/support/gov.uscourts.rid.26145.69.0.txt,support,deny
files/970/opposition/gov.uscourts.rid.26145.73.0.txt,opposition,deny
files/972/support/gov.uscourts.casd.256908.68.0.txt,support,deny
files/972/opposition/gov.uscourts.casd.256908.157.0.txt,opposition,deny
files/973/support/gov.uscourts.azd.458737.69.0.txt,support,grant
files/973/opposition/gov.uscourts.azd.458737.74.0.txt,opposition,grant
files/976/support/gov.uscourts.mad.118796.69.0.txt,support,grant
files/976/opposition/gov.uscourts.mad.118796.72.0.txt,opposition,grant
files/980/support/gov.uscourts.mnd.82977.70.0.txt,support,deny
files/980/opposition/gov.uscourts.mnd.82977.81.0.txt,opposition,deny
files/990/support/gov.uscourts.arwd.28923.7.0.txt,support,deny
files/990/opposition/gov.uscourts.arwd.28923.11.0.txt,opposition,deny
files/990/opposition/gov.uscourts.arwd.28923.10.0.txt,opposition,deny
files/993/support/gov.uscourts.txnd.213990.7.0.txt,support,deny
files/993/opposition/gov.uscourts.txnd.213990.8.0.txt,opposition,deny
files/994/support/gov.uscourts.vaed.384803.8.0.txt,support,deny
files/994/opposition/gov.uscourts.vaed.384803.11.0.txt,opposition,deny
